Standardized SMILES,FDA_APPROVED,CT_TOX
O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-],1,0
[Se],0,1
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1,0
FCOC(C(F)(F)F)C(F)(F)F,1,0
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,1,0
NC(=O)N/C=C1\NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H]([NH3+])CCC[NH3+])CNC(=O)[C@H]([C@H]2C[C@H](O)[NH+]=C(N)N2)NC1=O,1,0
O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,1,0
[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H](O)[C@@H](O)[C@@H]1O,1,0
NC(CCSCc1csc([NH+]=C(N)N)n1)=NS(N)(=O)=O,1,0
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1,0
Brc1c(NC2=[NH+]CCN2)ccc2nccnc12,1,0
Clc1ccc2nsnc2c1NC1=[NH+]CCN1,1,0
[NH3+]C[C@H](O)c1ccc(O)c(O)c1,1,0
[NH3+][C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-],1,0
Nc1ccc(C(=O)NCC(=O)[O-])cc1,1,0
O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,1,0
[NH3+][C@@H](Cc1ccc(O)cc1)C(=O)[O-],1,0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1,0
Nc1ccc(S(N)(=O)=O)cc1,1,0
O=P([O-])([O-])C(Sc1ccc(Cl)cc1)P(=O)([O-])[O-],1,0
O=C([O-])c1cccnc1,1,0
NC(=O)c1cccnc1,1,0
NS(=O)(=O)c1cc(C(=O)[O-])c(NCc2ccco2)cc1Cl,1,0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1,0
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,1,0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,1,0
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CC[NH+](CCc2ccc3c(c2)CCO3)C1,1,0
O=C([O-])CNC(=O)c1ccccc1,1,0
